Carat,Cut,Color,Clarity,Depth,Table,Price,x,y,z
0.32,Ideal,G,VS2,62.0,57.0,524,4.37,4.41,2.72
1.57,Ideal,G,VVS2,62.3,56.0,15144,7.48,7.41,4.64
1.03,Good,G,SI2,63.7,60.0,4001,6.35,6.28,4.02
0.51,Very Good,G,VS2,62.6,57.0,1343,5.1,5.15,3.21
1.06,Premium,F,SI2,62.4,58.0,4372,6.5,6.54,4.07
1.0,Good,F,SI1,63.6,58.0,4851,6.27,6.31,4.0
0.23,Ideal,E,VS1,61.5,54.0,586,3.96,3.97,2.44
0.28,Good,E,VS2,63.7,60.0,625,4.23,4.18,2.68
0.3,Very Good,D,SI1,62.1,58.0,552,4.25,4.28,2.65
0.3,Ideal,F,VVS2,61.1,57.0,736,4.3,4.34,2.64
0.3,Premium,F,VVS2,61.5,58.0,737,4.29,4.31,2.64
0.31,Ideal,G,IF,61.6,55.0,924,4.34,4.39,2.69
0.35,Ideal,F,VS2,61.5,57.0,706,4.52,4.55,2.79
0.7,Ideal,D,SI1,61.2,54.0,2310,5.79,5.75,3.53
1.05,Premium,F,VS1,61.0,58.0,7879,6.6,6.55,4.01
0.45,Ideal,I,IF,62.0,54.0,1043,4.94,4.97,3.07
0.36,Ideal,D,SI2,62.3,57.0,537,4.52,4.57,2.83
0.81,Ideal,F,VS2,61.8,55.0,3624,5.96,5.92,3.67
0.4,Good,E,SI1,63.2,58.0,687,4.66,4.7,2.96
0.67,Good,J,VS1,64.2,55.6,1581,5.54,5.57,3.57
1.02,Good,E,SI1,63.1,57.0,4443,6.37,6.43,4.04
0.36,Premium,F,SI1,61.5,58.0,600,4.54,4.6,2.81
0.41,Ideal,F,VS2,62.7,57.0,1107,4.78,4.73,2.98
0.32,Ideal,F,VS2,62.6,55.0,828,4.41,4.38,2.75
0.51,Ideal,G,VS2,61.8,55.0,1557,5.15,5.18,3.19
1.2,Very Good,G,VS1,63.4,56.0,8596,6.74,6.7,4.26
1.0,Premium,E,VS1,61.1,60.0,7452,6.41,6.43,3.92
1.14,Ideal,H,VS1,61.9,53.0,6926,6.73,6.75,4.17
0.52,Ideal,G,VVS2,61.4,55.3,1957,5.18,5.21,3.19
0.23,Very Good,E,VVS1,61.1,60.0,530,3.95,4.01,2.43
0.33,Ideal,D,SI1,62.4,54.0,608,4.41,4.44,2.76
0.83,Ideal,I,SI1,61.9,57.0,3314,5.96,6.02,3.71
0.42,Ideal,D,SI1,62.4,57.0,810,4.77,4.84,3.0
0.38,Ideal,I,VS1,62.3,53.4,703,4.65,4.69,2.91
1.13,Premium,H,SI2,60.7,54.0,4873,6.82,6.72,4.11
1.1,Ideal,G,VS1,61.3,57.0,7688,6.66,6.59,4.06
0.31,Very Good,F,VVS1,61.8,59.0,897,4.33,4.35,2.68
0.3,Ideal,D,SI1,62.5,57.0,709,4.32,4.29,2.69
0.63,Very Good,G,VVS2,63.3,59.2,2188,5.42,5.44,3.44
1.61,Very Good,J,SI1,61.7,60.0,7695,7.45,7.5,4.61
1.0,Ideal,F,VVS2,61.5,55.0,7849,6.46,6.41,3.96
1.16,Ideal,G,VS2,62.5,55.0,8061,6.75,6.69,4.2
0.51,Ideal,H,VVS2,61.2,57.0,1669,5.14,5.19,3.16
0.82,Ideal,G,SI2,61.0,55.0,2165,6.04,5.99,3.67
0.3,Ideal,D,VS1,62.2,57.0,718,4.26,4.29,2.66
1.22,Ideal,H,VVS2,62.2,56.0,8014,6.83,6.87,4.26
1.51,Fair,I,VS2,64.6,58.0,8287,7.19,7.15,4.63
1.08,Ideal,G,VS1,62.0,55.0,6779,6.62,6.57,4.09
1.02,Premium,D,SI2,59.5,62.0,4912,6.56,6.52,3.89
1.02,Ideal,F,SI2,61.4,56.0,4578,6.47,6.5,3.98
0.31,Ideal,F,VS2,62.1,53.0,802,4.39,4.34,2.71
0.7,Ideal,G,VS1,60.8,56.0,3300,5.73,5.8,3.51
0.36,Very Good,G,VS1,60.6,60.0,678,4.57,4.61,2.78
0.7,Very Good,G,VS2,62.7,57.0,2507,5.65,5.7,3.56
1.0,Ideal,G,SI1,63.0,55.0,5096,6.42,6.41,4.04
0.41,Ideal,E,SI2,61.5,58.0,654,4.79,4.83,2.96
1.29,Premium,H,SI1,61.6,57.0,6588,7.02,6.97,4.31
1.1,Premium,H,SI2,58.9,57.0,4497,6.86,6.82,4.03
1.0,Very Good,E,SI1,63.7,55.0,5413,6.35,6.4,4.06
1.3,Ideal,G,VS1,62.0,55.0,10038,6.98,7.02,4.34
1.21,Premium,J,VS2,61.9,58.0,4968,6.84,6.79,4.22
0.58,Premium,G,VVS2,61.4,61.0,1975,5.43,5.38,3.32
1.5,Premium,D,SI1,62.1,60.0,11863,7.28,7.22,4.5
0.51,Good,E,SI1,63.6,58.0,1434,5.0,4.97,3.17
0.37,Ideal,E,SI1,62.7,54.0,649,4.55,4.6,2.87
0.31,Ideal,F,VVS1,62.4,55.0,828,4.33,4.36,2.71
0.77,Good,H,SI1,63.0,65.0,2393,5.82,5.74,3.64
0.31,Ideal,F,VS2,60.8,56.0,625,4.38,4.41,2.67
0.9,Very Good,D,SI1,61.7,60.0,4466,6.14,6.17,3.8
1.11,Premium,H,SI2,61.9,59.0,4973,6.6,6.56,4.07
0.59,Fair,I,VS1,64.4,59.0,1229,5.29,5.21,3.38
0.42,Ideal,D,VS2,61.8,56.0,1103,4.84,4.8,2.98
1.51,Ideal,J,VS2,61.5,56.0,8203,7.37,7.4,4.54
0.6,Very Good,H,VS2,64.2,57.0,1597,5.27,5.32,3.4
0.56,Ideal,H,VS2,61.7,54.0,1427,5.31,5.33,3.28
0.31,Very Good,D,SI2,62.8,53.0,462,4.35,4.37,2.74
1.03,Premium,E,VS1,62.4,58.0,7778,6.41,6.5,4.03
0.3,Premium,J,VS2,60.6,59.0,473,4.38,4.34,2.64
0.31,Good,H,VS1,57.5,60.0,435,4.46,4.51,2.58
1.1,Ideal,H,SI2,63.1,58.0,4725,6.54,6.53,4.12
0.55,Ideal,H,SI2,62.6,56.0,1037,5.24,5.27,3.29
0.91,Premium,D,SI1,62.3,60.0,4663,6.21,6.15,3.85
1.5,Good,G,VS2,63.7,57.0,10669,7.29,7.25,4.63
2.5,Ideal,J,SI2,60.7,55.0,15990,8.8,8.66,5.3
1.5,Very Good,J,VVS2,63.3,56.0,8391,7.18,7.29,4.58
0.41,Ideal,F,VVS2,60.6,57.0,1192,4.86,4.81,2.93
0.71,Premium,G,VS2,60.3,60.0,2671,5.76,5.81,3.49
0.41,Ideal,F,IF,61.1,58.0,1621,4.82,4.84,2.95
0.5,Ideal,H,VS1,60.5,57.0,1449,5.15,5.19,3.13
0.26,Very Good,D,VVS2,62.8,60.0,554,4.01,4.05,2.53
1.75,Good,D,SI1,63.8,57.0,12918,7.63,7.53,4.84
0.51,Very Good,G,IF,59.3,57.0,2084,5.25,5.31,3.13
0.74,Ideal,E,SI2,60.9,57.0,2594,5.83,5.89,3.57
0.57,Ideal,E,VS2,62.2,55.0,1698,5.3,5.34,3.31
1.21,Premium,D,SI2,62.5,57.0,6505,6.79,6.71,4.22
0.32,Ideal,F,VVS1,61.4,56.0,926,4.38,4.42,2.7
1.01,Good,F,VVS2,63.6,60.0,7059,6.36,6.31,4.03
1.03,Very Good,G,SI2,63.1,58.0,4060,6.41,6.37,4.03
1.07,Very Good,E,SI2,61.7,58.0,5304,6.54,6.56,4.04
1.01,Ideal,G,VVS2,60.6,57.0,7366,6.54,6.5,3.95
1.57,Premium,H,VS2,61.0,59.0,11470,7.5,7.54,4.59
0.38,Premium,F,VS1,60.9,58.0,933,4.68,4.71,2.86
1.2,Very Good,E,SI2,61.4,58.0,6130,6.81,6.88,4.2
0.73,Very Good,E,SI1,57.7,61.0,2844,5.92,5.96,3.43
0.9,Ideal,E,SI1,63.0,56.0,4092,6.15,6.1,3.86
1.13,Ideal,I,VS2,62.2,55.0,5165,6.69,6.67,4.15
1.22,Ideal,H,SI2,61.1,57.0,5703,6.9,5.92,4.22
0.31,Very Good,G,SI2,63.0,57.0,408,4.32,4.35,2.73
0.9,Premium,D,SI1,62.8,59.0,4612,6.18,6.14,3.87
0.37,Fair,F,SI1,65.3,56.0,527,4.53,4.47,2.94
2.51,Ideal,H,SI2,62.0,57.0,17162,8.72,8.67,5.39
0.43,Ideal,G,VS1,61.9,55.0,1008,4.86,4.84,3.0
0.72,Ideal,G,VS1,61.3,56.0,3478,5.75,5.8,3.54
0.31,Premium,I,VS2,60.7,61.0,558,4.34,4.32,2.63
1.07,Very Good,G,SI2,59.9,59.0,4201,6.61,6.67,3.98
0.37,Ideal,G,IF,62.1,54.0,1056,4.6,4.64,2.87
0.38,Ideal,F,VS1,61.4,57.0,929,4.65,4.67,2.86
0.7,Very Good,F,VS1,62.1,57.0,2975,5.69,5.72,3.54
2.12,Very Good,H,SI1,60.7,55.0,18118,8.28,8.36,5.05
0.9,Good,G,VS1,63.6,58.0,4460,6.12,6.09,3.88
0.7,Very Good,F,VS1,62.2,58.0,2889,5.64,5.75,3.54
0.31,Premium,F,VS2,62.9,59.0,802,4.32,4.27,2.7
1.06,Premium,I,SI2,61.5,57.0,2968,6.57,6.49,4.02
0.35,Ideal,D,VS2,60.6,57.0,964,4.63,4.58,2.79
0.51,Very Good,F,VS2,63.1,58.0,1574,5.11,5.09,3.22
0.8,Ideal,F,VVS2,61.6,57.0,4140,5.97,5.94,3.67
0.31,Ideal,E,VS1,60.9,57.0,734,4.39,4.41,2.68
0.31,Very Good,D,SI1,61.1,57.0,571,4.35,4.36,2.66
0.36,Ideal,G,VS1,62.9,57.0,932,4.6,4.56,2.88
0.31,Ideal,H,SI1,61.4,55.0,573,4.44,4.36,2.7
0.9,Premium,F,SI2,61.4,58.0,3619,6.13,6.19,3.78
0.5,Very Good,E,SI2,61.3,56.0,1154,5.08,5.13,3.13
0.36,Ideal,F,SI1,62.0,56.0,770,4.59,4.54,2.83
0.32,Ideal,G,IF,61.3,54.0,918,4.41,4.47,2.72
1.01,Ideal,F,VS1,61.7,59.0,7056,6.44,6.42,3.97
1.59,Premium,J,VS2,62.6,59.0,7811,7.43,7.45,4.66
0.3,Very Good,F,SI1,63.5,59.0,641,4.22,4.19,2.67
0.76,Premium,F,SI2,61.8,58.0,2491,5.88,5.83,3.62
0.31,Very Good,G,VS1,59.6,61.0,625,4.35,4.38,2.6
0.7,Premium,F,SI1,60.0,60.0,2596,5.62,5.55,3.6
0.61,Good,G,VS2,59.6,61.5,1821,5.47,5.52,3.27
0.5,Very Good,G,VVS2,62.9,55.0,1904,5.05,5.09,3.19
1.54,Ideal,G,SI2,61.9,55.0,9193,7.47,7.39,4.6
0.58,Ideal,F,VS1,62.1,56.0,2088,5.38,5.32,3.32
1.0,Good,G,VS1,58.6,62.0,5921,6.5,6.53,3.82
1.52,Ideal,F,SI1,62.0,54.0,12071,7.36,7.44,4.59
0.73,Very Good,D,SI2,60.3,60.0,2374,5.82,5.89,3.53
0.8,Very Good,G,VS1,62.7,56.0,3673,5.9,5.94,3.71
1.15,Ideal,D,SI2,61.7,57.0,5891,6.72,6.76,4.16
0.54,Very Good,F,VS2,58.2,60.0,1551,5.34,5.39,3.12
0.57,Very Good,H,VVS2,62.2,56.0,1726,5.32,5.35,3.31
0.33,Very Good,G,VS1,62.0,59.0,666,4.36,4.42,2.72
0.83,Ideal,E,SI2,61.0,57.0,3143,6.06,6.13,3.72
1.5,Ideal,G,VS1,61.3,56.0,16171,7.41,7.37,4.53
0.33,Ideal,G,VVS2,61.3,56.0,730,4.46,4.48,2.74
0.44,Ideal,G,VVS1,61.6,56.0,1235,4.88,4.9,3.01
0.53,Ideal,E,SI2,60.8,57.0,1229,5.23,5.26,3.19
1.04,Ideal,F,VVS2,62.2,56.0,9281,6.53,6.46,4.04
0.52,Very Good,G,VS1,63.8,58.0,1641,5.06,5.09,3.24
0.51,Very Good,F,VS1,59.9,63.0,1812,5.22,5.16,3.11
0.57,Very Good,J,IF,59.8,59.0,1592,5.39,5.41,3.23
0.36,Premium,H,VS2,60.9,59.0,729,4.62,4.58,2.8
0.7,Fair,G,VVS2,64.5,61.0,2595,5.43,5.52,3.53
0.42,Ideal,D,SI1,61.5,56.0,1040,4.85,4.81,2.97
0.9,Very Good,G,SI2,63.1,58.0,2857,6.08,6.02,3.82
0.3,Very Good,H,SI1,62.9,59.0,432,4.24,4.28,2.68
0.52,Ideal,G,SI2,61.3,56.0,1150,5.19,5.22,3.19
0.7,Premium,F,SI1,62.8,59.0,2348,5.66,5.59,3.53
2.14,Ideal,G,SI2,62.9,56.0,14359,8.18,8.14,5.13
2.19,Premium,H,SI1,62.3,62.0,15801,8.27,8.25,5.15
1.0,Good,J,VS2,62.0,61.0,3835,6.36,6.45,3.97
0.31,Ideal,E,VVS1,61.6,57.0,903,4.38,4.36,2.69
1.15,Ideal,G,VVS1,62.7,56.0,10644,6.69,6.67,4.19
0.54,Premium,D,VS2,61.6,56.0,1627,5.24,5.18,3.21
0.71,Very Good,I,VVS2,59.5,60.0,2400,5.82,5.87,3.48
0.4,Ideal,F,VS1,61.8,54.0,917,4.75,4.77,2.94
0.3,Premium,D,VS2,62.3,58.0,911,4.32,4.29,2.68
1.03,Ideal,E,VVS2,61.9,57.0,8972,6.5,6.46,4.01
0.3,Very Good,I,VS1,62.9,59.0,473,4.22,4.3,2.68
0.57,Ideal,E,VVS2,61.5,55.9,2615,5.31,5.35,3.28
0.31,Good,H,VS2,63.1,57.0,489,4.28,4.31,2.71
0.38,Premium,E,VS1,61.5,58.0,1069,4.69,4.64,2.87
0.52,Ideal,E,VS2,61.7,57.0,1576,5.1,5.17,3.17
0.91,Premium,H,SI2,62.7,58.0,3363,6.17,6.14,3.86
1.01,Premium,D,SI2,60.4,60.0,4694,6.52,6.46,3.92
2.01,Premium,J,SI1,62.3,59.0,12048,8.03,7.97,4.98
0.31,Premium,H,VVS2,62.4,58.0,802,4.31,4.28,2.68
0.61,Ideal,G,IF,62.3,56.0,2659,5.42,5.46,3.39
0.5,Good,F,VS2,57.7,61.0,1626,5.28,5.25,3.04
0.3,Ideal,D,VS2,62.8,57.0,911,4.29,4.25,2.68
2.06,Premium,J,I1,61.2,58.0,5203,8.1,8.07,4.95
2.32,Premium,I,SI2,62.1,58.0,10913,8.47,8.43,5.25
0.7,Premium,H,SI2,61.1,58.0,1817,5.72,5.84,3.53
1.0,Good,G,VS2,63.6,58.0,5002,6.26,6.35,4.01
0.52,Ideal,G,VVS2,61.8,57.0,2012,5.19,5.14,3.19
0.73,Ideal,I,VS2,61.9,56.0,2426,5.77,5.82,3.59
1.0,Fair,F,VS2,64.9,56.0,5840,6.26,6.31,4.08
0.55,Ideal,F,SI2,61.1,56.0,1313,5.25,5.33,3.24
0.32,Ideal,D,SI1,61.5,54.0,715,4.42,4.46,2.73
2.08,Good,I,SI2,63.8,58.0,14084,8.1,8.02,5.14
1.5,Very Good,I,IF,62.9,58.0,10147,7.21,7.31,4.57
1.2,Very Good,H,SI2,62.0,58.0,5280,6.76,6.91,4.24
0.76,Very Good,F,VVS2,62.9,58.0,3640,5.76,5.85,3.65
1.24,Very Good,J,SI1,61.6,60.0,5045,6.89,6.95,4.26
0.72,Good,E,SI2,57.9,56.0,2308,5.93,5.85,3.41
0.78,Very Good,F,VS1,61.7,55.0,3744,5.89,5.94,3.65
0.9,Ideal,G,SI2,62.7,53.0,3805,6.18,6.22,3.89
1.14,Good,I,VS1,63.3,56.0,5056,6.6,6.68,4.2
1.51,Premium,I,VS2,59.9,60.0,10010,7.42,7.36,4.43
0.91,Very Good,E,SI1,62.3,59.0,4914,6.18,6.21,3.86
0.32,Very Good,D,SI1,63.1,57.0,756,4.38,4.37,2.76
0.38,Premium,G,VS1,61.9,58.0,833,4.62,4.66,2.87
1.05,Very Good,F,VS2,62.0,56.0,6545,6.48,6.52,4.03
0.7,Ideal,G,SI2,61.2,56.0,2270,5.73,5.78,3.52
1.7,Premium,G,SI2,62.0,57.0,11043,7.72,7.63,4.76
0.7,Ideal,H,VS2,62.8,55.0,2607,5.67,5.63,3.55
1.53,Very Good,H,SI1,60.4,60.0,9332,7.39,7.44,4.48
0.98,Very Good,H,VS2,59.9,60.0,4826,6.45,6.38,3.84
0.52,Premium,E,VS2,61.6,59.0,1576,5.14,5.16,3.17
0.43,Very Good,G,VS2,62.4,56.0,852,4.84,4.87,3.02
0.23,Ideal,E,VS2,61.7,55.0,548,3.98,4.0,2.46
1.2,Fair,F,SI2,63.4,60.0,5445,6.56,6.65,4.19
1.51,Very Good,H,VS2,63.0,57.0,10319,7.25,7.3,4.58
0.59,Very Good,H,VVS2,61.1,57.0,1771,5.39,5.48,3.32
1.16,Ideal,G,SI2,61.5,54.0,5206,6.75,6.78,4.16
0.3,Ideal,H,SI1,62.2,53.0,514,4.29,4.32,2.68
0.8,Premium,E,SI1,61.5,58.0,3356,5.93,5.97,3.66
0.57,Ideal,E,VS1,61.6,56.9,2030,5.29,5.36,3.28
0.55,Premium,D,SI1,61.0,58.0,1692,5.27,5.29,3.22
1.02,Very Good,I,SI1,60.4,58.0,3927,6.52,6.56,3.95
1.01,Ideal,E,VS1,61.6,57.0,7430,6.41,6.45,3.96
0.3,Ideal,H,VVS2,61.5,56.0,581,4.34,4.38,2.68
0.41,Ideal,F,VVS2,61.4,55.7,1026,4.76,4.79,2.94
0.57,Ideal,H,SI1,59.3,60.0,1292,5.44,5.48,3.24
0.32,Premium,F,VS2,61.0,61.0,828,4.41,4.38,2.68
1.76,Premium,J,VS1,62.0,58.0,11177,7.74,7.7,4.79
0.31,Ideal,D,SI1,62.4,56.0,732,4.35,4.33,2.71
0.31,Premium,F,VVS1,59.2,62.0,997,4.41,4.34,2.59
0.74,Ideal,D,SI2,61.7,55.0,2810,5.81,5.85,3.6
0.72,Premium,F,SI1,59.5,62.0,2670,5.85,5.74,3.45
1.01,Good,F,SI1,63.9,59.0,5309,6.29,6.32,4.03
0.53,Very Good,G,SI1,61.0,55.0,1219,5.21,5.32,3.21
0.52,Very Good,I,VS1,61.0,58.0,1310,5.18,5.22,3.17
1.16,Ideal,H,VS1,62.4,56.0,7175,6.71,6.73,4.19
0.9,Premium,E,SI2,60.4,59.0,3924,6.21,6.24,3.76
0.23,Very Good,G,VVS1,60.2,59.0,415,4.0,4.01,2.41
0.5,Good,E,SI1,63.6,56.0,1188,5.03,5.0,3.19
1.06,Very Good,H,VS1,61.9,58.0,5627,6.57,6.49,4.04
1.51,Premium,J,VVS2,62.6,59.0,8930,7.33,7.31,4.58
0.55,Ideal,E,SI1,62.3,56.0,1551,5.23,5.26,3.27
0.35,Ideal,H,VVS2,62.5,57.0,706,4.48,4.54,2.82
0.39,Ideal,F,VS2,60.0,57.0,1053,4.76,4.7,2.84
1.01,Very Good,E,VS2,60.4,58.0,6522,6.47,6.6,3.95
1.2,Premium,H,SI1,61.3,60.0,6451,6.87,6.81,4.19
1.74,Ideal,J,SI1,62.1,54.0,9208,7.73,7.69,4.79
0.37,Ideal,F,SI1,61.3,55.0,583,4.61,4.65,2.84
0.31,Ideal,E,VS2,62.0,55.0,872,4.37,4.34,2.7
0.6,Ideal,H,SI1,61.4,55.0,1766,5.46,5.49,3.36
0.52,Ideal,D,VS2,62.1,57.0,1868,5.17,5.13,3.2
1.61,Ideal,G,VS2,62.2,56.0,9521,7.57,7.5,4.69
0.31,Good,F,VS1,63.9,55.0,607,4.27,4.3,2.74
1.0,Ideal,H,I1,61.3,57.0,3080,6.41,6.44,3.94
1.08,Ideal,G,IF,61.3,57.0,8873,6.59,6.62,4.05
0.55,Good,J,VS2,64.1,54.0,1034,5.18,5.21,3.33
0.51,Premium,F,VS1,61.7,58.0,1971,5.11,5.07,3.14
0.4,Ideal,I,VS2,62.5,57.0,727,4.67,4.71,2.93
0.3,Premium,E,SI1,61.3,60.0,526,4.27,4.31,2.63
1.51,Very Good,G,SI2,62.4,56.0,9069,7.25,7.29,4.54
1.21,Premium,E,SI2,61.7,59.0,5920,6.83,6.78,4.2
0.61,Premium,I,VS2,58.8,58.0,1308,5.59,5.53,3.27
0.91,Premium,E,SI1,62.2,58.0,3665,6.29,6.18,3.86
1.19,Premium,H,VS2,62.6,56.0,6198,6.81,6.76,4.25
0.31,Premium,G,VS1,62.1,58.0,625,4.31,4.35,2.69
0.41,Very Good,F,VS1,61.5,57.0,974,4.77,4.81,2.95
1.25,Ideal,E,VVS2,60.9,60.0,13006,6.93,6.97,4.23
1.6,Premium,G,SI1,62.4,61.0,11189,7.43,7.4,4.63
0.32,Very Good,G,SI1,60.9,58.0,477,4.39,4.44,2.69
1.01,Premium,H,VS2,60.5,58.0,4839,6.46,6.4,3.89
1.01,Very Good,F,VS1,63.3,60.0,7127,6.35,6.32,4.01
1.01,Premium,G,SI1,63.0,58.0,4525,6.35,6.29,3.98
0.41,Ideal,D,VVS2,61.1,56.0,1105,4.78,4.81,2.93
0.4,Good,E,SI2,61.2,61.0,588,4.71,4.74,2.89
1.53,Ideal,I,VS2,62.2,57.0,9596,7.39,7.33,4.58
0.32,Ideal,H,VVS1,61.9,56.0,730,4.38,4.41,2.72
0.31,Premium,D,VS1,59.7,58.0,788,4.4,4.45,2.64
1.24,Very Good,E,SI1,61.7,59.0,8073,6.85,6.89,4.24
2.13,Ideal,I,SI2,62.6,56.0,12356,8.21,8.14,5.12
0.31,Good,D,SI1,63.5,55.0,571,4.27,4.3,2.72
0.54,Good,D,SI1,63.7,57.0,1310,5.22,5.14,3.3
1.01,Good,G,SI1,62.2,65.0,3871,6.34,6.3,3.93
0.51,Ideal,E,VS2,60.9,56.0,1656,5.15,5.2,3.15
0.51,Very Good,H,VVS2,62.2,61.0,1577,5.06,5.1,3.16
1.0,Good,G,SI1,62.5,62.0,4466,6.32,6.36,3.96
2.01,Good,E,SI2,62.3,61.0,17115,7.99,8.04,4.99
0.3,Ideal,E,VVS2,61.4,55.0,949,4.33,4.36,2.67
0.46,Very Good,E,VS2,62.2,58.0,1243,4.95,4.99,3.09
1.52,Very Good,J,VVS2,62.1,60.0,11392,7.33,7.36,4.56
0.51,Premium,F,SI1,60.7,58.0,1421,5.14,5.1,3.11
0.4,Good,E,SI1,63.7,56.0,687,4.66,4.69,2.98
1.07,Premium,D,VS2,62.4,57.0,7550,6.59,6.51,4.09
1.01,Very Good,F,SI1,62.3,55.0,5789,6.38,6.42,3.99
0.31,Ideal,H,VS1,62.4,55.0,698,4.36,4.33,2.71
1.51,Ideal,H,SI2,61.7,57.0,6384,7.39,7.36,4.55
0.4,Very Good,F,VS1,63.1,56.0,895,4.68,4.7,2.96
0.59,Very Good,I,SI1,61.7,55.2,1257,5.39,5.41,3.33
0.39,Ideal,E,VS1,59.9,57.0,889,4.78,4.8,2.87
1.01,Very Good,G,VS1,62.8,59.0,6499,6.34,6.37,3.99
1.87,Premium,E,SI1,61.9,58.0,16232,7.94,7.88,4.9
0.32,Ideal,F,VVS1,61.1,56.0,827,4.42,4.45,2.71
0.9,Good,G,VS2,63.7,60.0,4309,6.02,5.98,3.82
0.57,Fair,E,VVS1,58.7,66.0,2805,5.34,5.43,3.16
0.61,Ideal,F,SI2,61.3,55.0,1424,5.47,5.55,3.38
0.57,Very Good,D,VS2,61.4,56.0,1998,5.34,5.37,3.29
0.92,Very Good,D,SI1,62.0,58.0,5086,6.18,6.21,3.84
1.02,Premium,H,VS1,62.1,57.0,4827,6.46,6.42,4.0
0.5,Ideal,F,VS2,60.9,57.0,1749,5.14,5.16,3.14
1.56,Very Good,I,VS1,58.2,59.0,10523,7.65,7.7,4.47
0.92,Ideal,J,SI1,62.3,56.0,3170,6.24,6.29,3.9
0.52,Ideal,H,VS1,62.4,55.0,1577,5.19,5.17,3.23
0.82,Very Good,G,SI1,63.4,55.0,2893,6.0,5.93,3.78
0.71,Very Good,F,VS2,63.1,58.0,2588,5.65,5.7,3.58
1.1,Premium,E,SI2,60.1,62.0,4691,6.69,6.65,4.01
2.04,Ideal,J,IF,61.5,58.0,17327,8.11,8.14,5.0
1.25,Premium,H,VS1,62.0,59.0,8099,6.88,6.84,4.25
0.7,Good,F,SI2,61.6,61.0,2109,5.66,5.68,3.49
2.32,Very Good,I,SI1,63.2,59.0,18371,8.55,8.44,5.37
0.72,Very Good,E,VS2,61.4,58.0,2667,5.78,5.82,3.56
1.14,Premium,H,SI1,60.7,58.0,5003,6.76,6.82,4.12
1.55,Premium,I,VS1,58.2,60.0,10416,7.69,7.59,4.45
0.43,Premium,I,IF,61.2,58.0,1056,4.83,4.88,2.97
0.53,Ideal,D,SI1,62.2,56.0,1631,5.19,5.23,3.24
0.92,Premium,I,SI1,60.4,59.0,2730,6.31,6.24,3.79
0.78,Very Good,I,SI2,60.6,58.0,2271,5.92,5.97,3.6
0.7,Very Good,E,VS2,60.2,57.0,2593,5.77,5.82,3.49
0.72,Premium,D,SI2,60.5,60.0,2429,5.82,5.72,3.49
1.01,Very Good,E,VS1,59.4,59.0,8348,6.52,6.54,3.88
1.31,Premium,J,VS2,60.7,58.0,6137,7.1,7.07,4.3
0.39,Ideal,E,SI1,62.1,53.0,719,4.69,4.72,2.92
0.57,Ideal,E,VS2,61.8,56.0,1851,5.29,5.33,3.28
0.7,Good,E,VS1,57.2,59.0,2826,5.94,5.88,3.38
0.31,Ideal,G,VS2,59.1,57.0,698,4.48,4.45,2.64
2.04,Ideal,G,SI1,59.0,57.0,18663,8.32,8.37,4.92
0.4,Very Good,G,SI1,61.6,59.0,702,4.66,4.72,2.89
1.51,Premium,F,VS2,61.8,56.0,13221,7.39,7.28,4.53
0.31,Ideal,D,VVS2,61.5,56.0,828,4.39,4.43,2.71
2.05,Premium,E,SI2,62.5,56.0,17294,8.17,8.08,5.08
0.3,Premium,E,VVS2,61.9,59.0,1013,4.32,4.27,2.66
0.34,Ideal,E,VS1,62.2,55.0,805,4.49,4.52,2.8
0.92,Ideal,E,SI2,62.2,56.0,3941,6.24,6.2,3.87
0.31,Good,G,VS2,63.1,58.0,544,4.3,4.35,2.73
1.51,Fair,I,VS2,64.8,60.0,8879,7.18,7.1,4.63
0.71,Very Good,F,VVS1,63.3,58.0,3104,5.67,5.64,3.58
1.02,Premium,D,SI2,62.1,57.0,4381,6.41,6.37,3.97
0.3,Ideal,F,VVS2,61.5,55.0,694,4.33,4.35,2.67
0.3,Very Good,G,VS2,63.1,58.0,630,4.27,4.23,2.68
1.11,Premium,G,VS2,60.4,58.0,6445,6.76,6.72,4.07
1.1,Ideal,G,VS1,61.5,57.0,6984,6.62,6.65,4.08
0.32,Premium,E,SI1,62.3,58.0,720,4.4,4.37,2.73
1.0,Fair,G,SI1,65.7,54.0,2964,6.24,6.16,4.07
1.18,Ideal,E,VVS2,61.6,58.0,11184,6.78,6.82,4.19
0.31,Ideal,G,SI1,61.7,54.0,446,4.38,4.4,2.71
0.71,Ideal,E,SI2,58.7,57.0,2340,5.89,5.86,3.44
0.3,Ideal,E,VVS1,61.2,57.0,1102,4.33,4.36,2.66
1.01,Very Good,H,VS2,63.1,62.0,4208,6.18,6.15,3.89
0.5,Ideal,E,VS2,60.0,57.0,1624,5.12,5.15,3.08
0.71,Very Good,E,SI2,58.4,63.0,2343,5.85,5.8,3.4
0.33,Premium,I,VS2,62.0,60.0,463,4.41,4.46,2.75
0.33,Premium,I,SI1,62.8,58.0,572,4.43,4.39,2.77
0.5,Very Good,E,VS2,62.8,60.0,1559,5.02,5.08,3.17
0.91,Good,H,SI1,63.8,56.0,3323,6.09,6.04,3.87
0.33,Ideal,E,VVS1,61.2,55.0,1174,4.48,4.51,2.75
1.51,Ideal,I,SI2,61.8,57.0,7577,7.43,7.36,4.57
0.41,Ideal,G,VVS1,61.7,55.0,1230,4.79,4.77,2.95
